usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
4889,1734621572,-,-,-,-,1391,44.89,3100,2711,0.64,4437,0,17,205,311,305,885,0,1280,19,485,0.01,0.53,0.81,1.03,9.35,0,25.34,1.24,16.83,28.42,0.55,7.62,18.52,77,0,77,141.21,100.37,0,0,0,0,0,0,0,0,0,10.27,7.67,0,0.95,0,0,2900
1466,1734621573,-,-,-,-,1175,37.83,3100,2717,0.53,6292,0,3,115,168,248,870,0,1290,17,506,0,0.33,0.32,0.74,10.7,0,27.07,0.91,22.27,27.71,0.49,10.77,23.2,79,0,79,125.81,100.58,0,0,0,0,0,0,0,0,0,9.38,6.83,0,0.79,0,0,2900
2309,1734621574,-,-,-,-,1291,41.64,3100,2712,0.53,5739,0,19,535,490,344,1306,7,1395,29,421,0.01,0.87,1.28,1.27,12.34,0.21,25.58,0.92,15.97,28.46,1.84,9.07,18.99,77,0,77,133.26,100.36,0,0,0,0,0,0,0,0,0,10.03,7.44,0,0.83,0,0,2900
951,1734621575,-,-,-,-,1099,35.44,3100,2713,0.51,5708,0,26,930,1362,363,1028,21,1415,39,446,0.01,1.27,2.42,1.2,11.18,0.18,28.34,1.28,18.82,31.67,0.73,9.83,22.32,76,0,76,122.95,100.54,0,0,0,0,0,0,0,0,0,9.26,6.7,0,0.76,0,0,2900
2286,1734621576,-,-,-,-,1493,48.16,3100,2711,0.65,5194,0,77,358,353,358,1169,3,1192,11,417,0.02,0.66,0.91,1.32,11.13,0.07,23.21,0.32,14.24,26.88,0.79,9.28,14.89,75,0,75,143.99,100.34,0,0,0,0,0,0,0,0,0,10.66,8.04,0,0.98,0,0,2900
933,1734621577,-,-,-,-,1100,35.48,3100,2713,0.52,4721,0,2,187,274,333,982,7,1391,24,493,0,0.36,0.58,1.01,11.06,0.13,28.69,0.55,22.23,30.43,0.73,9.6,23.76,75,0,75,126.02,100.55,0,0,0,0,0,0,0,0,0,9.31,6.77,0,0.77,0,0,2900
1523,1734621578,-,-,-,-,1185,38.24,3100,2711,0.53,4840,0,1,218,365,337,1018,5,1352,16,513,0,0.43,0.8,0.95,11.17,0.09,27.16,0.7,20.49,28.71,0.63,10.57,21.85,76,0,76,127.73,100.43,0,0,0,0,0,0,0,0,0,9.52,6.95,0,0.82,0,0,2900
2325,1734621579,-,-,-,-,1055,34.04,3100,2712,0.5,4145,0,6,134,332,374,1066,11,1298,43,640,0,0.53,0.95,1.1,11.41,0.16,25.78,2.22,23.88,30.56,0.83,11.3,23.27,75,0,75,121.18,100.35,0,0,0,0,0,0,0,0,0,9.06,6.52,0,0.75,0,0,2900
2920,1734621580,-,-,-,-,1209,39.05,3100,2709,0.53,6416,0,73,1293,1117,334,1056,36,1283,37,517,0.05,1.33,2.31,1.32,11.22,0.74,25.53,1.03,17.49,32.93,0.94,10.09,16.99,76,0,76,129.74,100.5,0,0,0,0,0,0,0,0,0,9.64,7.04,0,0.83,0,0,2900
3290,1734621581,-,-,-,-,1418,45.69,3100,2714,0.63,4840,0,14,211,280,300,1142,0,1274,3,367,0,0.52,0.66,1.12,11.26,0,24.86,0.35,15.62,27.19,0.63,7.6,18.89,76,0,76,140.62,100.31,0,0,0,0,0,0,0,0,0,10.35,7.75,0,0.93,0,0,2900
1171,1734621582,-,-,-,-,1042,33.61,3100,2713,0.5,4103,0,3,146,325,371,1089,3,1519,53,481,0,0.39,0.84,0.99,11.55,0.02,29.77,2.46,20.48,29.6,0.49,9.15,27.15,78,0,78,120.2,100.62,0,0,0,0,0,0,0,0,0,8.97,6.42,0,0.76,0,0,2900
1725,1734621583,-,-,-,-,1102,35.54,3100,2712,0.51,4251,0,6,54,176,253,826,0,1279,24,608,0,0.3,0.43,0.71,10.46,0,26.77,1.03,24.81,27.97,0.52,10.54,25.43,76,0,76,120.82,100.39,0,0,0,0,0,0,0,0,0,9.04,6.5,0,0.79,0,0,2900
3383,1734621584,-,-,-,-,1074,34.68,3100,2711,0.49,4364,0,6,202,287,284,951,18,1364,30,544,0,0.31,0.91,0.93,9.96,0.53,28.39,1.22,23.09,29.14,0.52,9.65,26.02,75,0,75,120.99,100.32,0,0,0,0,0,0,0,0,0,9.06,6.48,0,0.77,0,0,2900
935,1734621585,-,-,-,-,1424,45.92,3100,2714,0.63,4573,0,8,150,256,335,1090,0,1248,18,388,0,0.45,0.55,0.99,10.64,0,24.92,0.84,15.74,28.09,0.44,6.74,18.82,76,0,76,143.45,100.63,0,0,0,0,0,0,0,0,0,10.37,7.76,0,0.97,0,0,2900
3334,1734621586,-,-,-,-,1115,35.99,3100,2710,0.5,6746,0,116,1366,1357,393,1061,19,1336,39,465,0.08,1.43,2.18,1.29,10.97,0.42,25.82,2.33,19.63,32.75,0.7,8.92,21.64,76,0,76,124.32,100.27,0,0,0,0,0,0,0,0,0,9.32,6.76,0,0.78,0,0,2900
3158,1734621587,-,-,-,-,1018,32.86,3100,2711,0.49,4035,0,9,104,277,376,1068,0,1471,20,613,0,0.32,0.69,1.08,11.97,0,29.91,0.55,22.7,29.94,0.82,12.03,24.35,76,0,76,118.48,100.48,0,0,0,0,0,0,0,0,0,8.83,6.3,0,0.75,0,0,2900
940,1734621588,-,-,-,-,1128,36.36,3100,2714,0.53,4390,0,3,128,249,342,1046,2,1434,26,508,0,0.51,0.52,1.09,11.58,0.05,29.27,1.63,19.11,30.02,0.53,8.97,24.13,76,0,76,127.41,100.59,0,0,0,0,0,0,0,0,0,9.37,6.8,0,0.8,0,0,2900
1698,1734621589,-,-,-,-,1406,45.37,3100,2711,0.64,4915,0,7,210,302,295,1024,0,1166,11,499,0,0.48,0.7,0.97,10.6,0,22.95,0.49,18.45,27.68,0.6,9.07,17.29,80,0,80,140.89,100.41,0,0,0,0,0,0,0,0,0,10.37,7.76,0,0.96,0,0,2900
2072,1734621590,-,-,-,-,1120,36.11,3100,2712,0.52,4448,0,6,122,263,296,1112,0,1318,28,496,0,0.34,0.73,0.94,12,0,25.83,2.08,22.03,29.97,0.56,9.57,23.79,76,0,76,126.38,100.39,0,0,0,0,0,0,0,0,0,9.33,6.78,0,0.79,0,0,2900
4855,1734621591,-,-,-,-,1078,34.86,3100,2705,0.51,4119,0,5,149,245,291,921,2,1387,17,585,0,0.39,0.61,0.88,10.02,0,28.52,1.11,23.51,29.68,0.5,8.41,26.55,76,0,76,123.2,100.4,0,0,0,0,0,0,0,0,0,9.11,6.58,0,0.77,0,0,2900
1478,1734621592,-,-,-,-,1067,34.33,3100,2718,0.5,5983,0,86,843,1286,264,1116,53,1390,50,452,0.04,0.93,2.67,1.15,11.82,0.97,28.13,1.24,18.99,32.21,0.99,9.22,23.24,78,0,78,122.93,100.56,0,0,0,0,0,0,0,0,0,9.23,6.63,0,0.76,0,0,2900
875,1734621593,-,-,-,-,1084,34.95,3100,2713,0.52,4117,0,0,58,209,231,916,0,1395,16,529,0,0.13,0.5,0.83,10.96,0,29.46,0.87,22.36,30.34,0.46,8.66,25.58,75,0,75,124.65,100.46,0,0,0,0,0,0,0,0,0,9.17,6.61,0,0.78,0,0,2900
876,1734621594,-,-,-,-,1456,46.96,3100,2712,0.64,5321,0,50,331,298,299,1113,0,1037,21,477,0,0.54,0.72,0.99,10.96,0,20.28,1.61,17.97,28.51,0.54,8.65,15.34,76,0,76,146.09,100.44,0,0,0,0,0,0,0,0,0,10.62,8,0,0.97,0,0,2900
3044,1734621595,-,-,-,-,1041,33.62,3100,2709,0.5,3988,0,14,175,276,352,1086,0,1325,10,611,0,0.51,0.54,1,11.95,0,26.19,0.56,25.64,31.93,0.66,11.98,21.81,76,0,77,123.8,100.33,0,0,0,0,0,0,0,0,0,9.09,6.56,0,0.75,0,0,2900
835,1734621596,-,-,-,-,1051,33.85,3100,2715,0.5,4044,0,11,99,319,375,1166,0,1463,28,494,0.01,0.25,0.96,1.16,11.9,0,29.2,0.49,22.33,31.01,0.7,11.25,23.18,77,0,77,122.57,100.56,0,0,0,0,0,0,0,0,0,9.1,6.55,0,0.76,0,0,2900
833,1734621597,-,-,-,-,1084,34.97,3100,2712,0.52,4178,0,25,139,281,281,1145,0,1519,13,435,0,0.38,0.59,0.96,12.25,0,30.17,0.19,20.55,31.45,0.77,10.98,21.84,76,0,76,126.32,100.44,0,0,0,0,0,0,0,0,0,9.29,6.74,0,0.77,0,0,2900
5725,1734621598,-,-,-,-,1602,51.8,3100,2706,0.62,10246,0,210,1027,929,275,1020,29,1094,66,341,0.14,1.02,1.96,1.03,10.11,0.58,20.61,2.48,10.34,24.21,0.88,8.68,14.42,79,0,79,144.31,100.19,0,0,0,0,0,0,0,0,0,10.74,8.07,0,1.02,0,0,2900
1244,1734621599,-,-,-,-,1144,36.81,3100,2718,0.5,5325,0,9,303,313,326,1128,0,1477,9,395,0,0.58,0.68,1.08,11.47,0,30.11,0.49,18.96,29.86,0.59,10.14,22.6,76,0,76,127.51,100.7,0,0,0,0,0,0,0,0,0,9.47,6.89,0,0.79,0,0,2900
2384,1734621600,-,-,-,-,1314,42.39,3100,2711,0.63,4951,0,4,271,255,297,1079,0,1274,10,403,0,0.65,0.55,1,11.14,0,25.63,0.32,18.34,31.55,0.36,6.31,19.4,78,0,77,142.72,100.34,0,0,0,0,0,0,0,0,0,10.46,7.9,0,0.81,0,0,2900
2243,1734621601,-,-,-,-,2483,80.11,3100,2711,0.62,7351,0,31,911,2608,486,1440,1,572,0,93,0.02,0.95,4.07,1.44,5.78,0,6.24,0,1.39,19.46,0.17,0.26,0,81,0,81,199,100.5,0,0,0,0,0,0,0,0,0,15,12.27,0,1.17,0,0,2900
875,1734621602,-,-,-,-,1397,45.04,3100,2714,0.51,4778,0,14,423,1128,791,2190,20,1248,55,338,0.01,0.92,3.18,2.19,11.79,0.81,20.08,4.14,12,29.26,0.99,8.62,16.09,76,0,76,139.28,100.49,0,0,0,0,0,0,0,0,0,10.64,7.94,0,0.88,0,0,2900
991,1734621603,-,-,-,-,1892,61.04,3100,2712,0.64,12215,0,418,1449,2181,201,800,102,930,94,341,0.27,1.5,4.78,1.03,7.52,1.52,14.86,1.8,5.98,28.29,0.28,3.3,7.08,81,0,81,167.16,100.44,0,0,0,0,0,0,0,0,0,12.46,9.64,0,1.18,0,0,2900
2007,1734621604,-,-,-,-,1897,61.23,3100,2710,0.65,10339,0,1268,1920,517,335,1095,86,804,45,205,0.34,1.78,3.6,1.58,9.8,2.6,13.37,1.92,4.11,27.37,0.6,4.54,6.27,79,0,79,168.42,100.42,0,0,0,0,0,0,0,0,0,12.71,10.04,0,0.93,0,0,2900
2597,1734621605,-,-,-,-,1714,55.28,3100,2713,0.57,9084,0,26,1141,1563,716,2201,0,1234,8,348,0.01,1.94,3.36,2.06,13.2,0,17.46,0.4,6.43,28.7,1.8,7.05,7.18,76,0,76,160.25,100.35,0,0,0,0,0,0,0,0,0,11.99,9.36,0,0.94,0,0,2900
954,1734621606,-,-,-,-,2022,65.19,3100,2713,0.93,7260,0,11,322,217,247,847,0,925,0,226,0,0.79,0.49,1.12,8.72,0,17.63,0,6.02,30.16,0.25,1.82,2.58,78,0,78,190.29,100.56,0,0,0,0,0,0,0,0,0,14.07,11.45,0,0.93,0,0,2900
2167,1734621607,-,-,-,-,1358,43.84,3100,2710,0.58,5379,0,75,244,225,245,744,11,1050,15,557,0.03,0.62,0.88,0.85,8.53,0.18,21.24,0.46,23.38,27.52,0.61,8.21,19.82,81,0,80,137.12,100.39,0,0,0,0,0,0,0,0,0,10.09,7.47,0,0.92,0,0,2900
1513,1734621608,-,-,-,-,1725,55.64,3100,2713,0.68,9104,0,216,459,695,322,946,57,1034,94,548,0.16,0.97,2.07,1.24,9.65,0.49,18.94,1.08,9.95,25.82,0.78,7.61,10.15,81,0,80,155.77,100.5,0,0,0,0,0,0,0,0,0,11.63,8.88,0,1.15,0,0,2900
847,1734621609,-,-,-,-,1193,38.47,3100,2713,0.51,8402,0,13,182,352,318,1010,17,1322,34,570,0.01,0.51,1.05,1.06,11.04,0.16,26.91,1.52,19.36,28.91,0.69,9.38,22.55,76,0,76,127.75,100.45,0,0,0,0,0,0,0,0,0,9.59,6.98,0,0.83,0,0,2900
843,1734621610,-,-,-,-,1045,33.71,3100,2712,0.5,3962,0,5,113,272,367,909,0,1369,36,523,0,0.45,0.75,1.15,9.94,0,27.81,1.82,24.43,29.94,0.77,10.04,25.54,76,0,77,119.6,100.44,0,0,0,0,0,0,0,0,0,8.99,6.44,0,0.76,0,0,2900
888,1734621611,-,-,-,-,1103,35.6,3100,2712,0.51,4339,0,6,146,346,397,1075,0,1359,49,544,0,0.43,0.85,1.22,11.15,0,27.63,1.6,21.58,31.37,0.61,8.74,23.69,76,0,76,127.51,100.44,0,0,0,0,0,0,0,0,0,9.37,6.81,0,0.78,0,0,2900
4859,1734621612,-,-,-,-,1130,36.55,3100,2705,0.51,4760,0,3,324,262,326,1081,0,1325,17,521,0,0.68,0.75,1.02,11.15,0,27.32,0.29,22.14,30.53,0.63,9.18,23.12,76,0,76,126.69,100.31,0,0,0,0,0,0,0,0,0,9.33,6.79,0,0.77,0,0,2900
935,1734621613,-,-,-,-,1480,47.62,3100,2719,0.64,4816,0,2,199,202,293,909,0,1189,24,331,0,0.37,0.56,0.86,9.54,0,23.79,0.52,16.89,27.02,0.41,6.67,18.28,76,0,76,144.65,100.57,0,0,0,0,0,0,0,0,0,10.62,7.96,0,0.99,0,0,2900
3049,1734621614,-,-,-,-,1273,41.11,3100,2709,0.53,7531,0,12,290,291,317,947,9,1234,24,424,0,0.71,0.85,1,10.16,0.25,24.68,1.58,19.62,27.98,0.43,7.73,22.75,76,0,76,131.55,100.34,0,0,0,0,0,0,0,0,0,9.82,7.22,0,0.85,0,0,2900
1176,1734621615,-,-,-,-,1040,33.51,3100,2715,0.49,4200,0,2,72,273,301,1095,7,1538,19,459,0,0.41,0.75,0.98,12.43,0.07,31.51,0.67,19.8,29.86,0.69,11.01,24.92,76,0,76,118.81,100.54,0,0,0,0,0,0,0,0,0,8.95,6.39,0,0.75,0,0,2900
883,1734621616,-,-,-,-,1064,34.32,3100,2712,0.51,4128,0,3,121,256,337,1125,0,1494,27,495,0,0.44,0.61,1.09,12.07,0,29.84,1.22,20.48,31.78,0.82,10.85,22.22,77,0,76,124.88,100.46,0,0,0,0,0,0,0,0,0,9.19,6.65,0,0.76,0,0,2900
5874,1734621617,-,-,-,-,1490,48.23,3100,2702,0.62,7912,0,222,167,267,265,875,19,1089,34,388,0.02,0.35,1.14,0.94,9.93,0.2,21.48,0.47,17.09,26.63,0.53,9.55,15.06,80,0,81,144.11,100.32,0,0,0,0,0,0,0,0,0,10.65,8.01,0,0.99,0,0,2900
833,1734621618,-,-,-,-,1114,35.81,3100,2722,0.51,5061,0,9,267,332,342,1064,0,1392,25,438,0,0.56,0.68,0.99,11.55,0,28.22,0.66,21.83,31.82,0.58,9.63,22.15,77,0,77,128.91,100.57,0,0,0,0,0,0,0,0,0,9.48,6.91,0,0.78,0,0,2900
8195,1734621619,-,-,-,-,1180,38.21,3100,2702,0.51,5875,0,5,131,220,263,908,2,1282,19,493,0,0.2,0.46,0.77,10.09,0.05,26.19,0.71,23.12,28.15,0.45,7.3,25.89,78,0,78,126.49,100.08,0,0,0,0,0,0,0,0,0,9.35,6.8,0,0.81,0,0,2900
834,1734621620,-,-,-,-,1047,33.66,3100,2722,0.5,4109,0,2,57,207,339,969,0,1386,12,596,0,0.17,0.43,1.07,11.43,0,28.05,0.31,25.18,30.47,0.68,9.15,26.04,76,0,76,122.97,100.8,0,0,0,0,0,0,0,0,0,9.12,6.56,0,0.76,0,0,2900
878,1734621621,-,-,-,-,1064,34.34,3100,2712,0.5,4164,0,3,147,291,281,1061,0,1372,17,514,0,0.39,0.59,0.84,11.93,0,27.81,0.73,23.43,31.28,0.34,8.76,25.28,76,0,76,125.02,100.44,0,0,0,0,0,0,0,0,0,9.18,6.63,0,0.76,0,0,2900
3081,1734621622,-,-,-,-,1784,57.61,3100,2709,0.63,12539,0,91,436,298,247,878,2,923,9,310,0.01,0.64,0.75,0.83,8.3,0.03,17.61,0.45,13.7,23.29,0.43,6.16,12.51,77,0,77,156.82,100.33,0,0,0,0,0,0,0,0,0,11.68,9.02,0,1.07,0,0,2900
2297,1734621624,-,-,-,-,1090,35.14,3100,2714,0.52,4179,0,49,431,424,359,1141,2,1415,4,465,0.01,1.09,1.03,1.09,12.33,0.05,27.76,0.33,21.32,31.38,0.66,9.23,23.59,77,0,77,124.75,100.45,0,0,0,0,0,0,0,0,0,9.27,6.72,0,0.76,0,0,2900
941,1734621625,-,-,-,-,1236,39.87,3100,2713,0.53,6915,0,14,581,852,334,1033,18,1351,44,400,0.01,0.91,1.47,1.03,11.52,0.32,26.26,0.84,17.86,28.74,0.7,10.04,20.65,77,0,77,128.49,100.55,0,0,0,0,0,0,0,0,0,9.7,7.11,0,0.83,0,0,2900
2350,1734621626,-,-,-,-,1255,40.5,3100,2711,0.56,5415,0,172,418,372,362,1174,0,1334,25,385,0.02,0.75,0.78,1.15,12.71,0,25.8,1.87,16.47,27.77,0.75,10.28,20.71,77,0,77,130.2,100.34,0,0,0,0,0,0,0,0,0,9.86,7.3,0,0.81,0,0,2900
4957,1734621627,-,-,-,-,1618,52.33,3100,2705,0.66,6377,0,58,232,274,195,706,18,1003,24,342,0.02,0.32,0.89,0.75,8.09,0.54,19.78,0.77,16.4,23.11,0.48,7.11,16.96,79,0,79,145.44,100.43,0,0,0,0,0,0,0,0,0,11.01,8.36,0,1.01,0,0,2900
1086,1734621628,-,-,-,-,1154,37.13,3100,2719,0.53,6509,0,150,1036,1125,286,1080,22,1315,35,498,0.11,1.16,2.02,1.04,11.81,0.22,25.88,0.8,20.22,32.78,0.59,8.57,20.93,77,0,77,128.48,100.57,0,0,0,0,0,0,0,0,0,9.65,7.05,0,0.8,0,0,2900
944,1734621629,-,-,-,-,1082,34.92,3100,2712,0.5,4510,0,6,195,282,327,1060,0,1376,10,482,0,0.63,0.55,1.04,11.57,0,27.19,0.57,23.59,28.71,0.52,9.78,26.07,75,0,75,121.21,100.44,0,0,0,0,0,0,0,0,0,9.06,6.52,0,0.77,0,0,2900
3294,1734621630,-,-,-,-,1218,39.32,3100,2710,0.52,5209,0,7,398,333,327,1377,0,1371,26,436,0,0.56,0.84,1.04,14.36,0,26.46,1.4,16.07,28.8,0.84,11.64,19.4,76,0,76,129.16,100.27,0,0,0,0,0,0,0,0,0,9.69,7.12,0,0.82,0,0,2900
2099,1734621631,-,-,-,-,1385,44.68,3100,2712,0.57,6346,0,90,417,401,421,1308,3,1329,36,478,0.01,0.97,0.89,1.48,12.02,0,24.26,0.65,15.09,29.08,0.8,8.14,17.3,79,0,79,141.43,100.57,0,0,0,0,0,0,0,0,0,10.35,7.74,0,0.93,0,0,2900
952,1734621632,-,-,-,-,1660,53.51,3100,2714,0.61,8555,0,391,1678,820,403,1091,52,1072,87,493,0.26,2.38,2.16,1.37,10.93,0.59,17.65,0.99,10.5,28.99,0.73,6.16,10.6,77,0,77,153.34,100.5,0,0,0,0,0,0,0,0,0,11.5,8.8,0,1.04,0,0,2900
2467,1734621633,-,-,-,-,1121,36.17,3100,2711,0.48,5174,0,4,169,273,353,1212,1,1363,48,576,0,0.55,0.67,1.24,12.62,0,27.29,1.26,20.25,29.87,0.74,10.22,23,78,0,78,125.54,100.34,0,0,0,0,0,0,0,0,0,9.3,6.75,0,0.79,0,0,2900
1887,1734621634,-,-,-,-,1462,47.17,3100,2712,0.47,5966,0,87,705,614,471,1776,5,1406,16,262,0.05,3.57,1.95,1.74,14.39,0.01,24.07,0.27,6.92,31.12,0.85,8.12,12.75,78,0,78,144.4,100.55,0,0,0,0,0,0,0,0,0,10.68,8,0,0.95,0,0,2900
843,1734621635,-,-,-,-,1594,51.41,3100,2713,0.49,6076,0,196,472,969,457,1284,130,1104,67,208,0.1,2.32,7.24,2.23,11.36,2.88,18.48,1.01,3.13,30.69,1.34,7.21,9.35,77,0,77,148.12,100.45,0,0,0,0,0,0,0,0,0,11.31,8.48,0,1.01,0,0,2900
7528,1734621636,-,-,-,-,2169,70.21,3100,2703,0.54,9801,0,32,1810,1049,571,1500,0,799,9,122,0.02,3.75,2.05,1.8,9.24,0,11.04,0.07,1.79,21.95,0.97,4.35,2.52,79,0,79,176.95,100.11,0,0,0,0,0,0,0,0,0,13.28,10.49,0,1.26,0,0,2900
1607,1734621637,-,-,-,-,2124,68.32,3100,2720,0.59,6773,0,28,517,466,450,1441,0,926,17,175,0.01,1.63,1.2,1.58,11.37,0,13.5,0.14,2.33,22.71,0.51,5.1,3.37,81,0,81,178.03,100.79,0,0,0,0,0,0,0,0,0,13.13,10.31,0,1.29,0,0,2900
909,1734621638,-,-,-,-,1781,57.43,3100,2712,0.48,6498,0,17,380,605,580,1952,0,1191,25,255,0.01,0.75,1.74,2.11,16.08,0,17.92,0.19,3.86,23.81,1.37,11.12,6.27,77,0,77,154.93,100.43,0,0,0,0,0,0,0,0,0,11.77,9.02,0,1.13,0,0,2900
1224,1734621639,-,-,-,-,1466,47.29,3100,2712,0.51,6006,0,38,519,750,731,1992,6,1427,50,396,0.02,2.36,2.27,2.39,15.75,0.03,22.2,0.72,7.08,30.24,1.47,11.06,9.95,83,0,83,142.2,100.44,0,0,0,0,0,0,0,0,0,10.76,8.06,0,0.94,0,0,2900
4002,1734621640,-,-,-,-,2528,81.62,3100,2709,0.7,11670,0,98,489,637,279,811,24,378,4,90,0.06,1.38,2.5,1.2,6.28,0.17,5.28,0.04,1.43,17.45,0.21,0.65,0.07,81,0,82,195.31,100.26,0,0,0,0,0,0,0,0,0,14.82,11.92,0,1.29,0,0,2900
1733,1734621641,-,-,-,-,1895,61.11,3100,2713,0.58,6952,0,262,736,829,417,1470,85,1051,77,135,0.15,2.86,3.51,1.81,11.07,0.95,15.44,0.97,2.32,28.16,0.96,5.08,4.68,79,0,79,166.86,100.62,0,0,0,0,0,0,0,0,0,12.37,9.52,0,1.13,0,0,2900
3548,1734621642,-,-,-,-,1973,63.68,3100,2710,0.57,13249,0,58,802,604,419,1331,13,997,48,149,0.03,3.54,1.8,1.64,10.52,0.1,15.81,0.78,2.11,24.58,0.76,5.41,5.57,77,0,78,165.83,100.33,0,0,0,0,0,0,0,0,0,12.57,9.76,0,1.15,0,0,2900
857,1734621643,-,-,-,-,1274,41.04,3100,2716,0.52,8108,0,81,336,730,591,1671,51,1541,96,287,0.04,1.37,2.93,2.09,15.97,0.85,26.46,1.57,7.9,31.35,1.23,12.78,13.6,78,0,78,133.04,100.58,0,0,0,0,0,0,0,0,0,10.16,7.47,0,0.85,0,0,2900
1281,1734621644,-,-,-,-,1146,36.97,3100,2712,0.46,5515,0,44,697,796,685,2110,12,1651,48,374,0.02,3.79,1.97,2.14,17.83,0.07,28.22,0.46,8.69,35.11,1.46,14.14,12.32,80,0,80,127.2,100.43,0,0,0,0,0,0,0,0,0,9.59,6.95,0,0.8,0,0,2900
911,1734621645,-,-,-,-,1379,44.47,3100,2712,0.57,7435,0,63,273,1012,568,1802,61,1472,57,310,0.04,0.6,4.52,2.45,16.13,0.46,24.27,0.58,6.61,34.81,1.57,8.78,10.37,79,0,79,142.21,100.46,0,0,0,0,0,0,0,0,0,10.67,7.96,0,0.83,0,0,2900
2258,1734621646,-,-,-,-,2093,67.59,3100,2709,0.52,10257,0,99,416,1180,417,1240,106,736,47,172,0.06,0.88,5.61,1.88,9.82,1.06,9.63,0.59,2.89,21.45,1.26,5.04,4.66,82,0,82,162.49,100.41,0,0,0,0,0,0,0,0,0,12.72,9.85,0,1.2,0,0,2900
3357,1734621647,-,-,-,-,1895,61.1,3100,2713,0.6,9698,0,5,138,304,388,1048,0,980,6,378,0,0.46,1.02,1.33,9.81,0,16.99,0.16,9.13,20.55,0.77,6,11.58,78,0,78,158.13,100.29,0,0,0,0,0,0,0,0,0,12.02,9.25,0,1.16,0,0,2900
3128,1734621648,-,-,-,-,1574,50.8,3100,2710,0.52,7148,0,49,258,834,539,1830,15,1326,21,395,0.03,0.7,2.63,1.83,15.3,0.12,20.61,0.39,7.68,30.88,0.75,8.02,9.55,79,0,80,154.69,100.52,0,0,0,0,0,0,0,0,0,11.4,8.66,0,1,0,0,2900
1164,1734621649,-,-,-,-,1795,57.84,3100,2715,0.47,9071,0,1696,1927,756,401,1291,75,1005,15,374,0.42,1.17,3.73,1.65,11.7,0.67,16.86,0.3,6.19,26.31,1.09,7.39,7.37,81,0,81,156.87,100.55,0,0,0,0,0,0,0,0,0,11.77,8.99,0,0.99,0,0,2900
2109,1734621650,-,-,-,-,2888,93.19,3100,2711,0.47,14381,0,1389,4032,442,100,186,13,108,11,11,0.29,1.66,1.54,0.43,1.12,0.13,1.54,0.19,0.11,6.5,0.05,0.14,0.12,81,0,82,198.11,100.4,0,0,0,0,0,0,0,0,0,15.08,12.11,0,1.32,0,0,2900
1248,1734621651,-,-,-,-,2504,80.76,3100,2713,0.46,12584,0,3151,23772,1627,633,1084,0,248,0,13,0.44,9.14,2.72,1.37,4.07,0,2.3,0,0.16,19.08,0.06,0.11,0,82,0,82,196.73,100.49,0,0,0,0,0,0,0,0,0,14.03,11.3,0,0.93,0,0,2900
2103,1734621652,-,-,-,-,2782,89.77,3100,2711,0.51,17185,0,793,8903,949,274,696,7,233,0,13,0.1,3.21,1.8,0.6,2.55,0.05,2,0,0.11,10.18,0.02,0.02,0.01,81,0,81,199.07,100.41,0,0,0,0,0,0,0,0,0,14.39,11.59,0,1.19,0,0,2900
1745,1734621653,-,-,-,-,2434,78.5,3100,2712,0.48,9971,0,4806,27405,1116,477,1134,0,384,0,36,0.37,9.78,1.98,1.25,4.53,0,4.15,0,0.38,21.43,0,0.06,0,82,0,82,194.99,100.46,0,0,0,0,0,0,0,0,0,13.99,11.31,0,0.88,0,0,2900
1194,1734621654,-,-,-,-,2448,78.95,3100,2713,0.5,9104,0,5774,33752,924,332,938,19,414,8,47,0.73,10.07,1.96,0.93,4,0.18,4.3,0.13,0.2,21.02,0,0.02,0,83,0,83,197.01,100.47,0,0,0,0,0,0,0,0,0,14.21,11.51,0,0.88,0,0,2900
1430,1734621655,-,-,-,-,2462,79.42,3100,2712,0.53,10382,0,6924,39718,744,336,769,15,221,10,102,0.83,12.67,1.4,1.02,3.88,0.02,1.97,0.02,0.37,20.58,0,0,0,82,0,82,193.32,100.43,0,0,0,0,0,0,0,0,0,14.46,11.71,0,0.92,0,0,2900
2538,1734621656,-,-,-,-,2639,85.24,3100,2709,0.6,8876,0,3404,21883,423,266,596,5,159,3,12,0.38,7.79,1.13,0.73,3.41,0.03,1.86,0.03,0.11,13.59,0.09,0.81,0.26,82,0,82,194.72,100.46,0,0,0,0,0,0,0,0,0,14.77,11.95,0,1.12,0,0,2900
1160,1734621657,-,-,-,-,2499,80.49,3100,2716,0.55,9323,0,5220,33265,436,333,849,0,164,0,1,0.41,11.84,0.9,0.97,4.57,0,1.88,0,0,19.49,0.02,0,0,82,0,82,194.69,100.44,0,0,0,0,0,0,0,0,0,14.57,11.83,0,0.96,0,0,2900
